id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
4040,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75791.53800863482,75791.53800863482,75791.03660863482,75791.53800863482,5600
4038,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75793.51246223267,75793.51246223267,75793.01161223267,75793.51246223267,3400
4037,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75808.96672047544,75808.96672047544,75807.96567047543,75808.96672047544,2100
4039,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75821.52031906856,75821.52031906856,75821.01921906856,75821.52031906856,4400
4043,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75833.01,75852.9872273272,75825.0,75833.01,5000
4041,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75833.0244,75882.96567047543,75825.0,75833.0244,12200
4042,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75833.032,75868.01161223267,75825.0,75833.032,16000
4044,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75841.051,75866.03660863482,75825.0,75841.051,9500
4043,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75866.03660863482,75896.01921906856,75852.9872273272,75853.99472732721,15000
4044,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75866.53800863482,75866.53800863482,75866.03660863482,75866.53800863482,5600
4042,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75868.51246223267,75868.51246223267,75868.01161223267,75868.51246223267,3400
4041,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75883.96672047544,75883.96672047544,75882.96567047543,75883.96672047544,2100
4043,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,75896.01921906856,75906.01382230662,75896.01921906856,75896.01921906856,20000
4043,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75896.52031906856,75896.52031906856,75896.01921906856,75896.52031906856,4400
4043,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,75907.01632230662,75930.98875538692,75906.01382230662,75907.01632230662,5000
4045,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75908.0244,75957.96567047543,75900.0,75908.0244,12200
4046,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75908.032,75943.01161223267,75900.0,75908.032,16000
4048,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75916.051,75941.03660863482,75900.0,75916.051,9500
4047,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75930.98875538692,75950.96598271413,75900.0,75908.01,5000
4043,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,75941.03660863482,75966.02221726964,75930.98875538692,75932.02125538692,65000
4048,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75941.53800863482,75941.53800863482,75941.03660863482,75941.53800863482,5600
4046,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75943.51246223267,75943.51246223267,75943.01161223267,75943.51246223267,3400
4045,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75958.96672047544,75958.96672047544,75957.96567047543,75958.96672047544,2100
4047,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75966.02221726964,75996.00482770338,75950.96598271413,75951.97348271414,15000
4043,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,75966.52271726963,75966.52271726963,75966.02221726964,75966.52271726963,2000
4051,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75983.01,76002.9872273272,75975.0,75983.01,5000
4049,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75983.0244,76032.96567047543,75975.0,75983.0244,12200
4050,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75983.032,76018.01161223267,75975.0,75983.032,16000
4052,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75996.00482770338,76020.9904363382,75975.0,75991.051,9500
4047,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75996.50592770337,75996.50592770337,75996.00482770338,75996.50592770337,4400
4050,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76018.51246223267,76018.51246223267,76018.01161223267,76018.51246223267,3400
4051,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76020.9904363382,76050.97304677193,76002.9872273272,76003.99472732721,15000
4052,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76021.49183633819,76021.49183633819,76020.9904363382,76021.49183633819,5600
4049,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76033.96672047544,76033.96672047544,76032.96567047543,76033.96672047544,2100
4051,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76051.47414677193,76051.47414677193,76050.97304677193,76051.47414677193,4400
4055,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76058.01,76077.9872273272,76050.0,76058.01,5000
4053,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76058.0244,76107.96567047543,76050.0,76058.0244,12200
4054,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76058.032,76093.01161223267,76050.0,76058.032,16000
4056,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76066.051,76091.03660863482,76050.0,76066.051,9500
4055,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76091.03660863482,76121.01921906856,76077.9872273272,76078.99472732721,15000
4056,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76091.53800863482,76091.53800863482,76091.03660863482,76091.53800863482,5600
4054,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76093.51246223267,76093.51246223267,76093.01161223267,76093.51246223267,3400
4053,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76108.96672047544,76108.96672047544,76107.96567047543,76108.96672047544,2100
4055,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76121.52031906856,76121.52031906856,76121.01921906856,76121.52031906856,4400
4059,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76133.01,76152.9872273272,76125.0,76133.01,5000
4057,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76133.0244,76182.96567047543,76125.0,76133.0244,12200
4058,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76133.032,76168.01161223267,76125.0,76133.032,16000
4060,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76141.051,76166.03660863482,76125.0,76141.051,9500
4059,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76166.03660863482,76196.01921906856,76152.9872273272,76153.99472732721,15000
4060,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76166.53800863482,76166.53800863482,76166.03660863482,76166.53800863482,5600
4058,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76168.51246223267,76168.51246223267,76168.01161223267,76168.51246223267,3400
4057,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76183.96672047544,76183.96672047544,76182.96567047543,76183.96672047544,2100
4059,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76196.52031906856,76196.52031906856,76196.01921906856,76196.52031906856,4400
4063,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76208.01,76227.9872273272,76200.0,76208.01,5000
4061,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76208.0244,76257.96567047543,76200.0,76208.0244,12200
4062,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76208.032,76243.01161223267,76200.0,76208.032,16000
4064,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76216.051,76241.03660863482,76200.0,76216.051,9500
4063,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76241.03660863482,76271.01921906856,76227.9872273272,76228.99472732721,15000
4064,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76241.53800863482,76241.53800863482,76241.03660863482,76241.53800863482,5600
4062,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76243.51246223267,76243.51246223267,76243.01161223267,76243.51246223267,3400
4061,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76258.96672047544,76258.96672047544,76257.96567047543,76258.96672047544,2100
4063,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76271.52031906856,76271.52031906856,76271.01921906856,76271.52031906856,4400
4067,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76283.01,76302.9872273272,76275.0,76283.01,5000
4065,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76283.0244,76332.96567047543,76275.0,76283.0244,12200
4066,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76283.032,76318.01161223267,76275.0,76283.032,16000
4068,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76291.051,76316.03660863482,76275.0,76291.051,9500
4067,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76316.03660863482,76346.01921906856,76302.9872273272,76303.99472732721,15000
4068,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76316.53800863482,76316.53800863482,76316.03660863482,76316.53800863482,5600
4066,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76318.51246223267,76318.51246223267,76318.01161223267,76318.51246223267,3400
4065,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76333.96672047544,76333.96672047544,76332.96567047543,76333.96672047544,2100
4067,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76346.52031906856,76346.52031906856,76346.01921906856,76346.52031906856,4400
4071,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76358.01,76377.9872273272,76350.0,76358.01,5000
4069,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76358.0244,76407.96567047543,76350.0,76358.0244,12200
4070,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76358.032,76393.01161223267,76350.0,76358.032,16000
4072,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76366.051,76391.03660863482,76350.0,76366.051,9500
4071,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76391.03660863482,76421.01921906856,76377.9872273272,76378.99472732721,15000
4072,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76391.53800863482,76391.53800863482,76391.03660863482,76391.53800863482,5600
4070,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76393.51246223267,76393.51246223267,76393.01161223267,76393.51246223267,3400
4069,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76408.96672047544,76408.96672047544,76407.96567047543,76408.96672047544,2100
4071,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76421.52031906856,76421.52031906856,76421.01921906856,76421.52031906856,4400
4075,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76433.01,76452.9872273272,76425.0,76433.01,5000
4073,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76433.0244,76482.96567047543,76425.0,76433.0244,12200
4074,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76433.032,76468.01161223267,76425.0,76433.032,16000
4076,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76441.051,76466.03660863482,76425.0,76441.051,9500
4075,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76466.03660863482,76496.01921906856,76452.9872273272,76453.99472732721,15000
4076,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76466.53800863482,76466.53800863482,76466.03660863482,76466.53800863482,5600
4074,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76468.51246223267,76468.51246223267,76468.01161223267,76468.51246223267,3400
4073,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76483.96672047544,76483.96672047544,76482.96567047543,76483.96672047544,2100
4075,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76496.52031906856,76496.52031906856,76496.01921906856,76496.52031906856,4400
4079,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76508.01,76527.9872273272,76500.0,76508.01,5000
4077,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76508.0244,76557.96567047543,76500.0,76508.0244,12200
4078,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76508.032,76543.01161223267,76500.0,76508.032,16000
4080,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76516.051,76541.03660863482,76500.0,76516.051,9500
4079,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76541.03660863482,76571.01921906856,76527.9872273272,76528.99472732721,15000
4080,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76541.53800863482,76541.53800863482,76541.03660863482,76541.53800863482,5600
4078,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76543.51246223267,76543.51246223267,76543.01161223267,76543.51246223267,3400
4077,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76558.96672047544,76558.96672047544,76557.96567047543,76558.96672047544,2100
4079,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76571.52031906856,76571.52031906856,76571.01921906856,76571.52031906856,4400
4083,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76583.01,76602.9872273272,76575.0,76583.01,5000
4081,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76583.0244,76632.96567047543,76575.0,76583.0244,12200
4082,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76583.032,76618.01161223267,76575.0,76583.032,16000
4084,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76591.051,76616.03660863482,76575.0,76591.051,9500
4083,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76616.03660863482,76646.01921906856,76602.9872273272,76603.99472732721,15000
4084,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76616.53800863482,76616.53800863482,76616.03660863482,76616.53800863482,5600
4082,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76618.51246223267,76618.51246223267,76618.01161223267,76618.51246223267,3400
4081,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76633.96672047544,76633.96672047544,76632.96567047543,76633.96672047544,2100
4083,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76646.52031906856,76646.52031906856,76646.01921906856,76646.52031906856,4400
4087,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76658.01,76677.9872273272,76650.0,76658.01,5000
4085,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76658.0244,76707.96567047543,76650.0,76658.0244,12200
4086,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76658.032,76693.01161223267,76650.0,76658.032,16000
4088,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76666.051,76691.03660863482,76650.0,76666.051,9500
4087,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76691.03660863482,76721.01921906856,76677.9872273272,76678.99472732721,15000
4088,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76691.53800863482,76691.53800863482,76691.03660863482,76691.53800863482,5600
4086,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76693.51246223267,76693.51246223267,76693.01161223267,76693.51246223267,3400
4085,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76708.96672047544,76708.96672047544,76707.96567047543,76708.96672047544,2100
4087,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76721.52031906856,76721.52031906856,76721.01921906856,76721.52031906856,4400
4091,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76733.01,76752.9872273272,76725.0,76733.01,5000
4089,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76733.0244,76782.96567047543,76725.0,76733.0244,12200
4090,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76733.032,76768.01161223267,76725.0,76733.032,16000
4092,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76741.051,76766.03660863482,76725.0,76741.051,9500
4091,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76766.03660863482,76796.01921906856,76752.9872273272,76753.99472732721,15000
4092,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76766.53800863482,76766.53800863482,76766.03660863482,76766.53800863482,5600
4090,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76768.51246223267,76768.51246223267,76768.01161223267,76768.51246223267,3400
4089,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76783.96672047544,76783.96672047544,76782.96567047543,76783.96672047544,2100
4091,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76796.52031906856,76796.52031906856,76796.01921906856,76796.52031906856,4400
4095,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76808.01,76827.9872273272,76800.0,76808.01,5000
4093,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76808.0244,76857.96567047543,76800.0,76808.0244,12200
4094,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76808.032,76843.01161223267,76800.0,76808.032,16000
4096,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76816.051,76841.03660863482,76800.0,76816.051,9500
4095,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76841.03660863482,76871.01921906856,76827.9872273272,76828.99472732721,15000
4096,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76841.53800863482,76841.53800863482,76841.03660863482,76841.53800863482,5600
4094,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76843.51246223267,76843.51246223267,76843.01161223267,76843.51246223267,3400
4093,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76858.96672047544,76858.96672047544,76857.96567047543,76858.96672047544,2100
4095,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76871.52031906856,76871.52031906856,76871.01921906856,76871.52031906856,4400
4099,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76883.01,76902.9872273272,76875.0,76883.01,5000
4097,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76883.0244,76932.96567047543,76875.0,76883.0244,12200
4098,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76883.032,76918.01161223267,76875.0,76883.032,16000
4100,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76891.051,76916.03660863482,76875.0,76891.051,9500
4099,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76916.03660863482,76946.01921906856,76902.9872273272,76903.99472732721,15000
4100,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76916.53800863482,76916.53800863482,76916.03660863482,76916.53800863482,5600
4098,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76918.51246223267,76918.51246223267,76918.01161223267,76918.51246223267,3400
4097,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,76933.96672047544,76933.96672047544,76932.96567047543,76933.96672047544,2100
4099,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,76946.52031906856,76946.52031906856,76946.01921906856,76946.52031906856,4400
4103,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,76958.01,76977.9872273272,76950.0,76958.01,5000
4101,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,76958.0244,77007.96567047543,76950.0,76958.0244,12200
4102,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,76958.032,76993.01161223267,76950.0,76958.032,16000
4104,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,76966.051,76991.03660863482,76950.0,76966.051,9500
4103,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,76991.03660863482,77021.01921906856,76977.9872273272,76978.99472732721,15000
4104,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,76991.53800863482,76991.53800863482,76991.03660863482,76991.53800863482,5600
4102,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,76993.51246223267,76993.51246223267,76993.01161223267,76993.51246223267,3400
4101,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,77008.96672047544,77008.96672047544,77007.96567047543,77008.96672047544,2100
4103,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,77021.01921906856,77031.01382230662,77021.01921906856,77021.01921906856,20000
4103,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,77021.52031906856,77021.52031906856,77021.01921906856,77021.52031906856,4400
4103,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,77032.01632230662,77055.98875538692,77031.01382230662,77032.01632230662,5000
4105,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,77033.0244,77082.96567047543,77025.0,77033.0244,12200
4106,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,77033.032,77068.01161223267,77025.0,77033.032,16000
4108,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,77041.051,77066.03660863482,77025.0,77041.051,9500
4107,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,77055.98875538692,77075.96598271413,77025.0,77033.01,5000
