id,type,src,dst,app,latency,message,ctime,size,buffer 
3944,LINK,1,3,app_1,8.019,m_s2,73950,9500,3
3943,LINK,2,3,app_1,1.0075,m_c1,73977.9872273272,15000,0
3944,LINK,3,5,app_1,0.5014,m_a2,73991.03660863482,5600,0
3942,LINK,3,5,app_2,0.50085,m_a1,73993.01161223267,3400,0
3941,LINK,4,6,app_2,1.00105,m_a2,74007.96567047543,2100,0
3943,LINK,3,5,app_1,0.5011,m_a1,74021.01921906856,4400,0
3945,LINK,1,4,app_2,8.0244,m_s2,74025,12200,0
3946,LINK,1,3,app_2,8.032,m_s1,74025,16000,1
3947,LINK,0,2,app_1,8.01,m_s1,74025,5000,2
3948,LINK,1,3,app_1,8.019,m_s2,74025,9500,3
3947,LINK,2,3,app_1,1.0075,m_c1,74052.9872273272,15000,0
3948,LINK,3,5,app_1,0.5014,m_a2,74066.03660863482,5600,0
3946,LINK,3,5,app_2,0.50085,m_a1,74068.01161223267,3400,0
3945,LINK,4,6,app_2,1.00105,m_a2,74082.96567047543,2100,0
3947,LINK,3,5,app_1,0.5011,m_a1,74096.01921906856,4400,0
3949,LINK,1,4,app_2,8.0244,m_s2,74100,12200,0
3950,LINK,1,3,app_2,8.032,m_s1,74100,16000,1
3951,LINK,0,2,app_1,8.01,m_s1,74100,5000,2
3952,LINK,1,3,app_1,8.019,m_s2,74100,9500,3
3951,LINK,2,3,app_1,1.0075,m_c1,74127.9872273272,15000,0
3952,LINK,3,5,app_1,0.5014,m_a2,74141.03660863482,5600,0
3950,LINK,3,5,app_2,0.50085,m_a1,74143.01161223267,3400,0
3949,LINK,4,6,app_2,1.00105,m_a2,74157.96567047543,2100,0
3951,LINK,3,5,app_1,0.5011,m_a1,74171.01921906856,4400,0
3953,LINK,1,4,app_2,8.0244,m_s2,74175,12200,0
3954,LINK,1,3,app_2,8.032,m_s1,74175,16000,1
3955,LINK,0,2,app_1,8.01,m_s1,74175,5000,2
3956,LINK,1,3,app_1,8.019,m_s2,74175,9500,3
3955,LINK,2,3,app_1,1.0075,m_c1,74202.9872273272,15000,0
3956,LINK,3,5,app_1,0.5014,m_a2,74216.03660863482,5600,0
3954,LINK,3,5,app_2,0.50085,m_a1,74218.01161223267,3400,0
3953,LINK,4,6,app_2,1.00105,m_a2,74232.96567047543,2100,0
3955,LINK,3,5,app_1,0.5011,m_a1,74246.01921906856,4400,0
3957,LINK,1,4,app_2,8.0244,m_s2,74250,12200,0
3958,LINK,1,3,app_2,8.032,m_s1,74250,16000,1
3959,LINK,0,2,app_1,8.01,m_s1,74250,5000,2
3960,LINK,1,3,app_1,8.019,m_s2,74250,9500,3
3959,LINK,2,3,app_1,1.0075,m_c1,74277.9872273272,15000,0
3960,LINK,3,5,app_1,0.5014,m_a2,74291.03660863482,5600,0
3958,LINK,3,5,app_2,0.50085,m_a1,74293.01161223267,3400,0
3957,LINK,4,6,app_2,1.00105,m_a2,74307.96567047543,2100,0
3959,LINK,3,5,app_1,0.5011,m_a1,74321.01921906856,4400,0
3961,LINK,1,4,app_2,8.0244,m_s2,74325,12200,0
3962,LINK,1,3,app_2,8.032,m_s1,74325,16000,1
3963,LINK,0,2,app_1,8.01,m_s1,74325,5000,2
3964,LINK,1,3,app_1,8.019,m_s2,74325,9500,3
3963,LINK,2,3,app_1,1.0075,m_c1,74352.9872273272,15000,0
3964,LINK,3,5,app_1,0.5014,m_a2,74366.03660863482,5600,0
3962,LINK,3,5,app_2,0.50085,m_a1,74368.01161223267,3400,0
3961,LINK,4,6,app_2,1.00105,m_a2,74382.96567047543,2100,0
3963,LINK,3,5,app_1,0.5011,m_a1,74396.01921906856,4400,0
3965,LINK,1,4,app_2,8.0244,m_s2,74400,12200,0
3966,LINK,1,3,app_2,8.032,m_s1,74400,16000,1
3967,LINK,0,2,app_1,8.01,m_s1,74400,5000,2
3968,LINK,1,3,app_1,8.019,m_s2,74400,9500,3
3967,LINK,2,3,app_1,1.0075,m_c1,74427.9872273272,15000,0
3968,LINK,3,5,app_1,0.5014,m_a2,74441.03660863482,5600,0
3966,LINK,3,5,app_2,0.50085,m_a1,74443.01161223267,3400,0
3965,LINK,4,6,app_2,1.00105,m_a2,74457.96567047543,2100,0
3967,LINK,3,5,app_1,0.5011,m_a1,74471.01921906856,4400,0
3969,LINK,1,4,app_2,8.0244,m_s2,74475,12200,0
3970,LINK,1,3,app_2,8.032,m_s1,74475,16000,1
3971,LINK,0,2,app_1,8.01,m_s1,74475,5000,2
3972,LINK,1,3,app_1,8.019,m_s2,74475,9500,3
3971,LINK,2,3,app_1,1.0075,m_c1,74502.9872273272,15000,0
3972,LINK,3,5,app_1,0.5014,m_a2,74516.03660863482,5600,0
3970,LINK,3,5,app_2,0.50085,m_a1,74518.01161223267,3400,0
3969,LINK,4,6,app_2,1.00105,m_a2,74532.96567047543,2100,0
3971,LINK,3,5,app_1,0.5011,m_a1,74546.01921906856,4400,0
3973,LINK,1,4,app_2,8.0244,m_s2,74550,12200,0
3974,LINK,1,3,app_2,8.032,m_s1,74550,16000,1
3975,LINK,0,2,app_1,8.01,m_s1,74550,5000,2
3976,LINK,1,3,app_1,8.019,m_s2,74550,9500,3
3975,LINK,2,3,app_1,1.0075,m_c1,74577.9872273272,15000,0
3976,LINK,3,5,app_1,0.5014,m_a2,74591.03660863482,5600,0
3974,LINK,3,5,app_2,0.50085,m_a1,74593.01161223267,3400,0
3973,LINK,4,6,app_2,1.00105,m_a2,74607.96567047543,2100,0
3975,LINK,3,5,app_1,0.5011,m_a1,74621.01921906856,4400,0
3977,LINK,1,4,app_2,8.0244,m_s2,74625,12200,0
3978,LINK,1,3,app_2,8.032,m_s1,74625,16000,1
3979,LINK,0,2,app_1,8.01,m_s1,74625,5000,2
3980,LINK,1,3,app_1,8.019,m_s2,74625,9500,3
3979,LINK,2,3,app_1,1.0075,m_c1,74652.9872273272,15000,0
3980,LINK,3,5,app_1,0.5014,m_a2,74666.03660863482,5600,0
3978,LINK,3,5,app_2,0.50085,m_a1,74668.01161223267,3400,0
3977,LINK,4,6,app_2,1.00105,m_a2,74682.96567047543,2100,0
3979,LINK,3,5,app_1,0.5011,m_a1,74696.01921906856,4400,0
3981,LINK,1,4,app_2,8.0244,m_s2,74700,12200,0
3982,LINK,1,3,app_2,8.032,m_s1,74700,16000,1
3983,LINK,0,2,app_1,8.01,m_s1,74700,5000,2
3984,LINK,1,3,app_1,8.019,m_s2,74700,9500,3
3979,LINK,3,2,app_1,1.0025,m_ack_c1,74706.01382230662,5000,4
3979,LINK,2,3,app_1,1.0325,m_c2,74730.98875538692,65000,0
3984,LINK,3,5,app_1,0.5014,m_a2,74741.03660863482,5600,0
3982,LINK,3,5,app_2,0.50085,m_a1,74743.01161223267,3400,0
3983,LINK,2,3,app_1,1.0075,m_c1,74750.96598271413,15000,0
3981,LINK,4,6,app_2,1.00105,m_a2,74757.96567047543,2100,0
3979,LINK,3,5,app_1,0.5005,m_a3,74766.02221726964,2000,0
3985,LINK,1,4,app_2,8.0244,m_s2,74775,12200,0
3986,LINK,1,3,app_2,8.032,m_s1,74775,16000,1
3987,LINK,0,2,app_1,8.01,m_s1,74775,5000,2
3988,LINK,1,3,app_1,8.019,m_s2,74775,9500,3
3983,LINK,3,5,app_1,0.5011,m_a1,74796.00482770338,4400,0
3987,LINK,2,3,app_1,1.0075,m_c1,74802.9872273272,15000,0
3986,LINK,3,5,app_2,0.50085,m_a1,74818.01161223267,3400,0
3988,LINK,3,5,app_1,0.5014,m_a2,74820.9904363382,5600,0
3985,LINK,4,6,app_2,1.00105,m_a2,74832.96567047543,2100,0
3989,LINK,1,4,app_2,8.0244,m_s2,74850,12200,0
3990,LINK,1,3,app_2,8.032,m_s1,74850,16000,1
3991,LINK,0,2,app_1,8.01,m_s1,74850,5000,2
3992,LINK,1,3,app_1,8.019,m_s2,74850,9500,3
3987,LINK,3,5,app_1,0.5011,m_a1,74850.97304677193,4400,4
3991,LINK,2,3,app_1,1.0075,m_c1,74877.9872273272,15000,0
3992,LINK,3,5,app_1,0.5014,m_a2,74891.03660863482,5600,0
3990,LINK,3,5,app_2,0.50085,m_a1,74893.01161223267,3400,0
3989,LINK,4,6,app_2,1.00105,m_a2,74907.96567047543,2100,0
3991,LINK,3,5,app_1,0.5011,m_a1,74921.01921906856,4400,0
3993,LINK,1,4,app_2,8.0244,m_s2,74925,12200,0
3994,LINK,1,3,app_2,8.032,m_s1,74925,16000,1
3995,LINK,0,2,app_1,8.01,m_s1,74925,5000,2
3996,LINK,1,3,app_1,8.019,m_s2,74925,9500,3
3995,LINK,2,3,app_1,1.0075,m_c1,74952.9872273272,15000,0
3996,LINK,3,5,app_1,0.5014,m_a2,74966.03660863482,5600,0
3994,LINK,3,5,app_2,0.50085,m_a1,74968.01161223267,3400,0
3993,LINK,4,6,app_2,1.00105,m_a2,74982.96567047543,2100,0
3995,LINK,3,5,app_1,0.5011,m_a1,74996.01921906856,4400,0
3997,LINK,1,4,app_2,8.0244,m_s2,75000,12200,0
3998,LINK,1,3,app_2,8.032,m_s1,75000,16000,1
3999,LINK,0,2,app_1,8.01,m_s1,75000,5000,2
4000,LINK,1,3,app_1,8.019,m_s2,75000,9500,3
3999,LINK,2,3,app_1,1.0075,m_c1,75027.9872273272,15000,0
4000,LINK,3,5,app_1,0.5014,m_a2,75041.03660863482,5600,0
3998,LINK,3,5,app_2,0.50085,m_a1,75043.01161223267,3400,0
3997,LINK,4,6,app_2,1.00105,m_a2,75057.96567047543,2100,0
3999,LINK,3,5,app_1,0.5011,m_a1,75071.01921906856,4400,0
4001,LINK,1,4,app_2,8.0244,m_s2,75075,12200,0
4002,LINK,1,3,app_2,8.032,m_s1,75075,16000,1
4003,LINK,0,2,app_1,8.01,m_s1,75075,5000,2
4004,LINK,1,3,app_1,8.019,m_s2,75075,9500,3
4003,LINK,2,3,app_1,1.0075,m_c1,75102.9872273272,15000,0
4004,LINK,3,5,app_1,0.5014,m_a2,75116.03660863482,5600,0
4002,LINK,3,5,app_2,0.50085,m_a1,75118.01161223267,3400,0
4001,LINK,4,6,app_2,1.00105,m_a2,75132.96567047543,2100,0
4003,LINK,3,5,app_1,0.5011,m_a1,75146.01921906856,4400,0
4005,LINK,1,4,app_2,8.0244,m_s2,75150,12200,0
4006,LINK,1,3,app_2,8.032,m_s1,75150,16000,1
4007,LINK,0,2,app_1,8.01,m_s1,75150,5000,2
4008,LINK,1,3,app_1,8.019,m_s2,75150,9500,3
4007,LINK,2,3,app_1,1.0075,m_c1,75177.9872273272,15000,0
4008,LINK,3,5,app_1,0.5014,m_a2,75191.03660863482,5600,0
4006,LINK,3,5,app_2,0.50085,m_a1,75193.01161223267,3400,0
4005,LINK,4,6,app_2,1.00105,m_a2,75207.96567047543,2100,0
4007,LINK,3,5,app_1,0.5011,m_a1,75221.01921906856,4400,0
4009,LINK,1,4,app_2,8.0244,m_s2,75225,12200,0
4010,LINK,1,3,app_2,8.032,m_s1,75225,16000,1
4011,LINK,0,2,app_1,8.01,m_s1,75225,5000,2
4012,LINK,1,3,app_1,8.019,m_s2,75225,9500,3
4011,LINK,2,3,app_1,1.0075,m_c1,75252.9872273272,15000,0
4012,LINK,3,5,app_1,0.5014,m_a2,75266.03660863482,5600,0
4010,LINK,3,5,app_2,0.50085,m_a1,75268.01161223267,3400,0
4009,LINK,4,6,app_2,1.00105,m_a2,75282.96567047543,2100,0
4011,LINK,3,5,app_1,0.5011,m_a1,75296.01921906856,4400,0
4013,LINK,1,4,app_2,8.0244,m_s2,75300,12200,0
4014,LINK,1,3,app_2,8.032,m_s1,75300,16000,1
4015,LINK,0,2,app_1,8.01,m_s1,75300,5000,2
4016,LINK,1,3,app_1,8.019,m_s2,75300,9500,3
4015,LINK,2,3,app_1,1.0075,m_c1,75327.9872273272,15000,0
4016,LINK,3,5,app_1,0.5014,m_a2,75341.03660863482,5600,0
4014,LINK,3,5,app_2,0.50085,m_a1,75343.01161223267,3400,0
4013,LINK,4,6,app_2,1.00105,m_a2,75357.96567047543,2100,0
4015,LINK,3,5,app_1,0.5011,m_a1,75371.01921906856,4400,0
4017,LINK,1,4,app_2,8.0244,m_s2,75375,12200,0
4018,LINK,1,3,app_2,8.032,m_s1,75375,16000,1
4019,LINK,0,2,app_1,8.01,m_s1,75375,5000,2
4020,LINK,1,3,app_1,8.019,m_s2,75375,9500,3
4019,LINK,2,3,app_1,1.0075,m_c1,75402.9872273272,15000,0
4020,LINK,3,5,app_1,0.5014,m_a2,75416.03660863482,5600,0
4018,LINK,3,5,app_2,0.50085,m_a1,75418.01161223267,3400,0
4017,LINK,4,6,app_2,1.00105,m_a2,75432.96567047543,2100,0
4019,LINK,3,5,app_1,0.5011,m_a1,75446.01921906856,4400,0
4021,LINK,1,4,app_2,8.0244,m_s2,75450,12200,0
4022,LINK,1,3,app_2,8.032,m_s1,75450,16000,1
4023,LINK,0,2,app_1,8.01,m_s1,75450,5000,2
4024,LINK,1,3,app_1,8.019,m_s2,75450,9500,3
4019,LINK,3,2,app_1,1.0025,m_ack_c1,75456.01382230662,5000,4
4019,LINK,2,3,app_1,1.0325,m_c2,75480.98875538692,65000,0
4024,LINK,3,5,app_1,0.5014,m_a2,75491.03660863482,5600,0
4022,LINK,3,5,app_2,0.50085,m_a1,75493.01161223267,3400,0
4023,LINK,2,3,app_1,1.0075,m_c1,75500.96598271413,15000,0
4021,LINK,4,6,app_2,1.00105,m_a2,75507.96567047543,2100,0
4019,LINK,3,5,app_1,0.5005,m_a3,75516.02221726964,2000,0
4025,LINK,1,4,app_2,8.0244,m_s2,75525,12200,0
4026,LINK,1,3,app_2,8.032,m_s1,75525,16000,1
4027,LINK,0,2,app_1,8.01,m_s1,75525,5000,2
4028,LINK,1,3,app_1,8.019,m_s2,75525,9500,3
4023,LINK,3,5,app_1,0.5011,m_a1,75546.00482770338,4400,0
4027,LINK,2,3,app_1,1.0075,m_c1,75552.9872273272,15000,0
4026,LINK,3,5,app_2,0.50085,m_a1,75568.01161223267,3400,0
4028,LINK,3,5,app_1,0.5014,m_a2,75570.9904363382,5600,0
4025,LINK,4,6,app_2,1.00105,m_a2,75582.96567047543,2100,0
4029,LINK,1,4,app_2,8.0244,m_s2,75600,12200,0
4030,LINK,1,3,app_2,8.032,m_s1,75600,16000,1
4031,LINK,0,2,app_1,8.01,m_s1,75600,5000,2
4032,LINK,1,3,app_1,8.019,m_s2,75600,9500,3
4027,LINK,3,5,app_1,0.5011,m_a1,75600.97304677193,4400,4
4031,LINK,2,3,app_1,1.0075,m_c1,75627.9872273272,15000,0
4032,LINK,3,5,app_1,0.5014,m_a2,75641.03660863482,5600,0
4030,LINK,3,5,app_2,0.50085,m_a1,75643.01161223267,3400,0
4029,LINK,4,6,app_2,1.00105,m_a2,75657.96567047543,2100,0
4031,LINK,3,5,app_1,0.5011,m_a1,75671.01921906856,4400,0
4033,LINK,1,4,app_2,8.0244,m_s2,75675,12200,0
4034,LINK,1,3,app_2,8.032,m_s1,75675,16000,1
4035,LINK,0,2,app_1,8.01,m_s1,75675,5000,2
4036,LINK,1,3,app_1,8.019,m_s2,75675,9500,3
4031,LINK,3,2,app_1,1.0025,m_ack_c1,75681.01382230662,5000,4
4031,LINK,2,3,app_1,1.0325,m_c2,75705.98875538692,65000,0
4036,LINK,3,5,app_1,0.5014,m_a2,75716.03660863482,5600,0
4034,LINK,3,5,app_2,0.50085,m_a1,75718.01161223267,3400,0
4035,LINK,2,3,app_1,1.0075,m_c1,75725.96598271413,15000,0
4033,LINK,4,6,app_2,1.00105,m_a2,75732.96567047543,2100,0
4031,LINK,3,5,app_1,0.5005,m_a3,75741.02221726964,2000,0
4037,LINK,1,4,app_2,8.0244,m_s2,75750,12200,0
4038,LINK,1,3,app_2,8.032,m_s1,75750,16000,1
4039,LINK,0,2,app_1,8.01,m_s1,75750,5000,2
4040,LINK,1,3,app_1,8.019,m_s2,75750,9500,3
4035,LINK,3,5,app_1,0.5011,m_a1,75771.00482770338,4400,0
4039,LINK,2,3,app_1,1.0075,m_c1,75777.9872273272,15000,0
4038,LINK,3,5,app_2,0.50085,m_a1,75793.01161223267,3400,0
4040,LINK,3,5,app_1,0.5014,m_a2,75795.9904363382,5600,0
4037,LINK,4,6,app_2,1.00105,m_a2,75807.96567047543,2100,0
4041,LINK,1,4,app_2,8.0244,m_s2,75825,12200,0
4042,LINK,1,3,app_2,8.032,m_s1,75825,16000,1
4043,LINK,0,2,app_1,8.01,m_s1,75825,5000,2
4044,LINK,1,3,app_1,8.019,m_s2,75825,9500,3
4039,LINK,3,5,app_1,0.5011,m_a1,75825.97304677193,4400,4
4043,LINK,2,3,app_1,1.0075,m_c1,75852.9872273272,15000,0
4044,LINK,3,5,app_1,0.5014,m_a2,75866.03660863482,5600,0
4042,LINK,3,5,app_2,0.50085,m_a1,75868.01161223267,3400,0
4041,LINK,4,6,app_2,1.00105,m_a2,75882.96567047543,2100,0
4043,LINK,3,5,app_1,0.5011,m_a1,75896.01921906856,4400,0
4045,LINK,1,4,app_2,8.0244,m_s2,75900,12200,0
4046,LINK,1,3,app_2,8.032,m_s1,75900,16000,1
4047,LINK,0,2,app_1,8.01,m_s1,75900,5000,2
4048,LINK,1,3,app_1,8.019,m_s2,75900,9500,3
4047,LINK,2,3,app_1,1.0075,m_c1,75927.9872273272,15000,0
4048,LINK,3,5,app_1,0.5014,m_a2,75941.03660863482,5600,0
4046,LINK,3,5,app_2,0.50085,m_a1,75943.01161223267,3400,0
4045,LINK,4,6,app_2,1.00105,m_a2,75957.96567047543,2100,0
4047,LINK,3,5,app_1,0.5011,m_a1,75971.01921906856,4400,0
4049,LINK,1,4,app_2,8.0244,m_s2,75975,12200,0
4050,LINK,1,3,app_2,8.032,m_s1,75975,16000,1
4051,LINK,0,2,app_1,8.01,m_s1,75975,5000,2
4052,LINK,1,3,app_1,8.019,m_s2,75975,9500,3
4051,LINK,2,3,app_1,1.0075,m_c1,76002.9872273272,15000,0
4052,LINK,3,5,app_1,0.5014,m_a2,76016.03660863482,5600,0
4050,LINK,3,5,app_2,0.50085,m_a1,76018.01161223267,3400,0
4049,LINK,4,6,app_2,1.00105,m_a2,76032.96567047543,2100,0
4051,LINK,3,5,app_1,0.5011,m_a1,76046.01921906856,4400,0
4053,LINK,1,4,app_2,8.0244,m_s2,76050,12200,0
4054,LINK,1,3,app_2,8.032,m_s1,76050,16000,1
4055,LINK,0,2,app_1,8.01,m_s1,76050,5000,2
4056,LINK,1,3,app_1,8.019,m_s2,76050,9500,3
4055,LINK,2,3,app_1,1.0075,m_c1,76077.9872273272,15000,0
4056,LINK,3,5,app_1,0.5014,m_a2,76091.03660863482,5600,0
4054,LINK,3,5,app_2,0.50085,m_a1,76093.01161223267,3400,0
4053,LINK,4,6,app_2,1.00105,m_a2,76107.96567047543,2100,0
4055,LINK,3,5,app_1,0.5011,m_a1,76121.01921906856,4400,0
4057,LINK,1,4,app_2,8.0244,m_s2,76125,12200,0
4058,LINK,1,3,app_2,8.032,m_s1,76125,16000,1
4059,LINK,0,2,app_1,8.01,m_s1,76125,5000,2
4060,LINK,1,3,app_1,8.019,m_s2,76125,9500,3
4055,LINK,3,2,app_1,1.0025,m_ack_c1,76131.01382230662,5000,4
4055,LINK,2,3,app_1,1.0325,m_c2,76155.98875538692,65000,0
4060,LINK,3,5,app_1,0.5014,m_a2,76166.03660863482,5600,0
4058,LINK,3,5,app_2,0.50085,m_a1,76168.01161223267,3400,0
4059,LINK,2,3,app_1,1.0075,m_c1,76175.96598271413,15000,0
4057,LINK,4,6,app_2,1.00105,m_a2,76182.96567047543,2100,0
4055,LINK,3,5,app_1,0.5005,m_a3,76191.02221726964,2000,0
4061,LINK,1,4,app_2,8.0244,m_s2,76200,12200,0
4062,LINK,1,3,app_2,8.032,m_s1,76200,16000,1
4063,LINK,0,2,app_1,8.01,m_s1,76200,5000,2
4064,LINK,1,3,app_1,8.019,m_s2,76200,9500,3
4059,LINK,3,5,app_1,0.5011,m_a1,76221.00482770338,4400,0
4063,LINK,2,3,app_1,1.0075,m_c1,76227.9872273272,15000,0
4062,LINK,3,5,app_2,0.50085,m_a1,76243.01161223267,3400,0
4064,LINK,3,5,app_1,0.5014,m_a2,76245.9904363382,5600,0
4061,LINK,4,6,app_2,1.00105,m_a2,76257.96567047543,2100,0
4065,LINK,1,4,app_2,8.0244,m_s2,76275,12200,0
4066,LINK,1,3,app_2,8.032,m_s1,76275,16000,1
4067,LINK,0,2,app_1,8.01,m_s1,76275,5000,2
4068,LINK,1,3,app_1,8.019,m_s2,76275,9500,3
4063,LINK,3,5,app_1,0.5011,m_a1,76275.97304677193,4400,4
4067,LINK,2,3,app_1,1.0075,m_c1,76302.9872273272,15000,0
4068,LINK,3,5,app_1,0.5014,m_a2,76316.03660863482,5600,0
4066,LINK,3,5,app_2,0.50085,m_a1,76318.01161223267,3400,0
4065,LINK,4,6,app_2,1.00105,m_a2,76332.96567047543,2100,0
4067,LINK,3,5,app_1,0.5011,m_a1,76346.01921906856,4400,0
4069,LINK,1,4,app_2,8.0244,m_s2,76350,12200,0
4070,LINK,1,3,app_2,8.032,m_s1,76350,16000,1
4071,LINK,0,2,app_1,8.01,m_s1,76350,5000,2
4072,LINK,1,3,app_1,8.019,m_s2,76350,9500,3
4071,LINK,2,3,app_1,1.0075,m_c1,76377.9872273272,15000,0
4072,LINK,3,5,app_1,0.5014,m_a2,76391.03660863482,5600,0
4070,LINK,3,5,app_2,0.50085,m_a1,76393.01161223267,3400,0
4069,LINK,4,6,app_2,1.00105,m_a2,76407.96567047543,2100,0
4071,LINK,3,5,app_1,0.5011,m_a1,76421.01921906856,4400,0
4073,LINK,1,4,app_2,8.0244,m_s2,76425,12200,0
4074,LINK,1,3,app_2,8.032,m_s1,76425,16000,1
4075,LINK,0,2,app_1,8.01,m_s1,76425,5000,2
4076,LINK,1,3,app_1,8.019,m_s2,76425,9500,3
4075,LINK,2,3,app_1,1.0075,m_c1,76452.9872273272,15000,0
4076,LINK,3,5,app_1,0.5014,m_a2,76466.03660863482,5600,0
4074,LINK,3,5,app_2,0.50085,m_a1,76468.01161223267,3400,0
4073,LINK,4,6,app_2,1.00105,m_a2,76482.96567047543,2100,0
4075,LINK,3,5,app_1,0.5011,m_a1,76496.01921906856,4400,0
4077,LINK,1,4,app_2,8.0244,m_s2,76500,12200,0
4078,LINK,1,3,app_2,8.032,m_s1,76500,16000,1
4079,LINK,0,2,app_1,8.01,m_s1,76500,5000,2
4080,LINK,1,3,app_1,8.019,m_s2,76500,9500,3
4079,LINK,2,3,app_1,1.0075,m_c1,76527.9872273272,15000,0
4080,LINK,3,5,app_1,0.5014,m_a2,76541.03660863482,5600,0
4078,LINK,3,5,app_2,0.50085,m_a1,76543.01161223267,3400,0
4077,LINK,4,6,app_2,1.00105,m_a2,76557.96567047543,2100,0
4079,LINK,3,5,app_1,0.5011,m_a1,76571.01921906856,4400,0
4081,LINK,1,4,app_2,8.0244,m_s2,76575,12200,0
4082,LINK,1,3,app_2,8.032,m_s1,76575,16000,1
4083,LINK,0,2,app_1,8.01,m_s1,76575,5000,2
4084,LINK,1,3,app_1,8.019,m_s2,76575,9500,3
4079,LINK,3,2,app_1,1.0025,m_ack_c1,76581.01382230662,5000,4
4079,LINK,2,3,app_1,1.0325,m_c2,76605.98875538692,65000,0
4084,LINK,3,5,app_1,0.5014,m_a2,76616.03660863482,5600,0
4082,LINK,3,5,app_2,0.50085,m_a1,76618.01161223267,3400,0
4083,LINK,2,3,app_1,1.0075,m_c1,76625.96598271413,15000,0
4081,LINK,4,6,app_2,1.00105,m_a2,76632.96567047543,2100,0
4079,LINK,3,5,app_1,0.5005,m_a3,76641.02221726964,2000,0
4085,LINK,1,4,app_2,8.0244,m_s2,76650,12200,0
4086,LINK,1,3,app_2,8.032,m_s1,76650,16000,1
4087,LINK,0,2,app_1,8.01,m_s1,76650,5000,2
4088,LINK,1,3,app_1,8.019,m_s2,76650,9500,3
4083,LINK,3,5,app_1,0.5011,m_a1,76671.00482770338,4400,0
4087,LINK,2,3,app_1,1.0075,m_c1,76677.9872273272,15000,0
4086,LINK,3,5,app_2,0.50085,m_a1,76693.01161223267,3400,0
4088,LINK,3,5,app_1,0.5014,m_a2,76695.9904363382,5600,0
4085,LINK,4,6,app_2,1.00105,m_a2,76707.96567047543,2100,0
4089,LINK,1,4,app_2,8.0244,m_s2,76725,12200,0
4090,LINK,1,3,app_2,8.032,m_s1,76725,16000,1
4091,LINK,0,2,app_1,8.01,m_s1,76725,5000,2
4092,LINK,1,3,app_1,8.019,m_s2,76725,9500,3
4087,LINK,3,5,app_1,0.5011,m_a1,76725.97304677193,4400,4
4087,LINK,3,2,app_1,1.0025,m_ack_c1,76735.96765000999,5000,1
4091,LINK,2,3,app_1,1.0075,m_c1,76752.9872273272,15000,0
4092,LINK,3,5,app_1,0.5014,m_a2,76766.03660863482,5600,0
4090,LINK,3,5,app_2,0.50085,m_a1,76768.01161223267,3400,0
4087,LINK,2,3,app_1,1.0325,m_c2,76776.9596604075,65000,0
4089,LINK,4,6,app_2,1.00105,m_a2,76782.96567047543,2100,0
4091,LINK,3,5,app_1,0.5011,m_a1,76796.01921906856,4400,0
4093,LINK,1,4,app_2,8.0244,m_s2,76800,12200,0
4094,LINK,1,3,app_2,8.032,m_s1,76800,16000,1
4095,LINK,0,2,app_1,8.01,m_s1,76800,5000,2
4096,LINK,1,3,app_1,8.019,m_s2,76800,9500,3
4087,LINK,3,5,app_1,0.5005,m_a3,76821.00482770338,2000,0
4095,LINK,2,3,app_1,1.0075,m_c1,76827.9872273272,15000,0
4094,LINK,3,5,app_2,0.50085,m_a1,76843.01161223267,3400,0
4096,LINK,3,5,app_1,0.5014,m_a2,76845.9904363382,5600,0
4093,LINK,4,6,app_2,1.00105,m_a2,76857.96567047543,2100,0
4097,LINK,1,4,app_2,8.0244,m_s2,76875,12200,0
4098,LINK,1,3,app_2,8.032,m_s1,76875,16000,1
4099,LINK,0,2,app_1,8.01,m_s1,76875,5000,2
4100,LINK,1,3,app_1,8.019,m_s2,76875,9500,3
4095,LINK,3,5,app_1,0.5011,m_a1,76875.97304677193,4400,4
4099,LINK,2,3,app_1,1.0075,m_c1,76902.9872273272,15000,0
4100,LINK,3,5,app_1,0.5014,m_a2,76916.03660863482,5600,0
4098,LINK,3,5,app_2,0.50085,m_a1,76918.01161223267,3400,0
4097,LINK,4,6,app_2,1.00105,m_a2,76932.96567047543,2100,0
4099,LINK,3,5,app_1,0.5011,m_a1,76946.01921906856,4400,0
4101,LINK,1,4,app_2,8.0244,m_s2,76950,12200,0
4102,LINK,1,3,app_2,8.032,m_s1,76950,16000,1
4103,LINK,0,2,app_1,8.01,m_s1,76950,5000,2
4104,LINK,1,3,app_1,8.019,m_s2,76950,9500,3
4103,LINK,2,3,app_1,1.0075,m_c1,76977.9872273272,15000,0
4104,LINK,3,5,app_1,0.5014,m_a2,76991.03660863482,5600,0
4102,LINK,3,5,app_2,0.50085,m_a1,76993.01161223267,3400,0
4101,LINK,4,6,app_2,1.00105,m_a2,77007.96567047543,2100,0
4103,LINK,3,5,app_1,0.5011,m_a1,77021.01921906856,4400,0
4105,LINK,1,4,app_2,8.0244,m_s2,77025,12200,0
4106,LINK,1,3,app_2,8.032,m_s1,77025,16000,1
4107,LINK,0,2,app_1,8.01,m_s1,77025,5000,2
4108,LINK,1,3,app_1,8.019,m_s2,77025,9500,3
4107,LINK,2,3,app_1,1.0075,m_c1,77052.9872273272,15000,0
4108,LINK,3,5,app_1,0.5014,m_a2,77066.03660863482,5600,0
4106,LINK,3,5,app_2,0.50085,m_a1,77068.01161223267,3400,0
4105,LINK,4,6,app_2,1.00105,m_a2,77082.96567047543,2100,0
