id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
2148,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40316.53800863482,40316.53800863482,40316.03660863482,40316.53800863482,5600
2146,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40318.512462232655,40318.512462232655,40318.01161223266,40318.512462232655,3400
2145,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40333.96672047543,40333.96672047543,40332.96567047543,40333.96672047543,2100
2147,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40346.520319068564,40346.520319068564,40346.01921906856,40346.520319068564,4400
2151,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40358.01,40377.98722732721,40350.0,40358.01,5000
2149,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40358.0244,40407.96567047543,40350.0,40358.0244,12200
2150,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40358.032,40393.01161223266,40350.0,40358.032,16000
2152,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40366.051,40391.03660863482,40350.0,40366.051,9500
2151,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40391.03660863482,40421.01921906856,40377.98722732721,40378.99472732721,15000
2152,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40391.53800863482,40391.53800863482,40391.03660863482,40391.53800863482,5600
2150,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40393.512462232655,40393.512462232655,40393.01161223266,40393.512462232655,3400
2149,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40408.96672047543,40408.96672047543,40407.96567047543,40408.96672047543,2100
2151,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40421.520319068564,40421.520319068564,40421.01921906856,40421.520319068564,4400
2155,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40433.01,40452.98722732721,40425.0,40433.01,5000
2153,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40433.0244,40482.96567047543,40425.0,40433.0244,12200
2154,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40433.032,40468.01161223266,40425.0,40433.032,16000
2156,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40441.051,40466.03660863482,40425.0,40441.051,9500
2155,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40466.03660863482,40496.01921906856,40452.98722732721,40453.99472732721,15000
2156,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40466.53800863482,40466.53800863482,40466.03660863482,40466.53800863482,5600
2154,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40468.512462232655,40468.512462232655,40468.01161223266,40468.512462232655,3400
2153,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40483.96672047543,40483.96672047543,40482.96567047543,40483.96672047543,2100
2155,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40496.520319068564,40496.520319068564,40496.01921906856,40496.520319068564,4400
2159,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40508.01,40527.98722732721,40500.0,40508.01,5000
2157,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40508.0244,40557.96567047543,40500.0,40508.0244,12200
2158,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40508.032,40543.01161223266,40500.0,40508.032,16000
2160,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40516.051,40541.03660863482,40500.0,40516.051,9500
2159,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40541.03660863482,40571.01921906856,40527.98722732721,40528.99472732721,15000
2160,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40541.53800863482,40541.53800863482,40541.03660863482,40541.53800863482,5600
2158,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40543.512462232655,40543.512462232655,40543.01161223266,40543.512462232655,3400
2157,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40558.96672047543,40558.96672047543,40557.96567047543,40558.96672047543,2100
2159,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40571.520319068564,40571.520319068564,40571.01921906856,40571.520319068564,4400
2163,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40583.01,40602.98722732721,40575.0,40583.01,5000
2161,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40583.0244,40632.96567047543,40575.0,40583.0244,12200
2162,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40583.032,40618.01161223266,40575.0,40583.032,16000
2164,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40591.051,40616.03660863482,40575.0,40591.051,9500
2163,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40616.03660863482,40646.01921906856,40602.98722732721,40603.99472732721,15000
2164,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40616.53800863482,40616.53800863482,40616.03660863482,40616.53800863482,5600
2162,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40618.512462232655,40618.512462232655,40618.01161223266,40618.512462232655,3400
2161,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40633.96672047543,40633.96672047543,40632.96567047543,40633.96672047543,2100
2163,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,40646.01921906856,40656.01382230662,40646.01921906856,40646.01921906856,20000
2163,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40646.520319068564,40646.520319068564,40646.01921906856,40646.520319068564,4400
2163,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,40657.015322306615,40692.97337264621,40656.01382230662,40657.015322306615,3000
2165,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40658.0244,40707.96567047543,40650.0,40658.0244,12200
2166,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40658.032,40693.01161223266,40650.0,40658.032,16000
2168,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40666.051,40691.03660863482,40650.0,40666.051,9500
2168,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40691.53800863482,40691.53800863482,40691.03660863482,40691.53800863482,5600
2167,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40692.97337264621,40712.95059997342,40650.0,40658.01,5000
2166,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40693.512462232655,40693.512462232655,40693.01161223266,40693.512462232655,3400
2165,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40708.96672047543,40708.96672047543,40707.96567047543,40708.96672047543,2100
2163,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,40712.95059997342,40724.93741579443,40692.97337264621,40692.97337264621,7500
2167,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40713.95809997342,40743.94071040716,40712.95059997342,40713.95809997342,15000
2171,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40733.01,40752.98722732721,40725.0,40733.01,5000
2169,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40733.0244,40782.96567047543,40725.0,40733.0244,12200
2170,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40733.032,40768.01161223266,40725.0,40733.032,16000
2163,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,40743.94071040716,40768.92631904198,40724.93741579443,40725.969915794434,65000
2167,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40744.44181040716,40744.44181040716,40743.94071040716,40744.44181040716,4400
2170,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40768.512462232655,40768.512462232655,40768.01161223266,40768.512462232655,3400
2172,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40768.92631904198,40793.9119276768,40725.0,40741.051,9500
2163,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,40769.42681904198,40769.42681904198,40768.92631904198,40769.42681904198,2000
2169,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40783.96672047543,40783.96672047543,40782.96567047543,40783.96672047543,2100
2167,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,40793.9119276768,40803.90653091486,40743.94071040716,40743.94071040716,20000
2172,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40794.413327676804,40794.413327676804,40793.9119276768,40794.413327676804,5600
2171,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40803.90653091486,40833.8891413486,40752.98722732721,40753.99472732721,15000
2167,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,40804.908030914856,40840.86608125445,40803.90653091486,40804.908030914856,3000
2173,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40808.0244,40857.96567047543,40800.0,40808.0244,12200
2174,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40808.032,40843.01161223266,40800.0,40808.032,16000
2176,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40833.8891413486,40858.87474998342,40800.0,40816.051,9500
2171,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40834.3902413486,40834.3902413486,40833.8891413486,40834.3902413486,4400
2175,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40840.86608125445,40860.84330858166,40800.0,40808.01,5000
2174,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40843.512462232655,40843.512462232655,40843.01161223266,40843.512462232655,3400
2171,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,40858.87474998342,40868.869353221475,40833.8891413486,40833.8891413486,20000
2173,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40858.96672047543,40858.96672047543,40857.96567047543,40858.96672047543,2100
2176,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40859.37614998342,40859.37614998342,40858.87474998342,40859.37614998342,5600
2167,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,40860.84330858166,40872.83012440267,40840.86608125445,40840.86608125445,7500
2175,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40868.869353221475,40898.851963655216,40860.84330858166,40861.85080858166,15000
2171,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,40872.83012440267,40908.788174742265,40868.869353221475,40869.87085322147,3000
2177,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40883.0244,40932.96567047543,40875.0,40883.0244,12200
2178,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40883.032,40918.01161223266,40875.0,40883.032,16000
2167,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,40898.851963655216,40923.83757229004,40872.83012440267,40873.862624402675,65000
2175,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40899.35306365522,40899.35306365522,40898.851963655216,40899.35306365522,4400
2179,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40908.788174742265,40928.765402069475,40875.0,40883.01,5000
2178,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40918.512462232655,40918.512462232655,40918.01161223266,40918.512462232655,3400
2180,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40923.83757229004,40948.82318092486,40875.0,40891.051,9500
2167,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,40924.33807229004,40924.33807229004,40923.83757229004,40924.33807229004,2000
2171,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,40928.765402069475,40940.75221789049,40908.788174742265,40908.788174742265,7500
2177,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40933.96672047543,40933.96672047543,40932.96567047543,40933.96672047543,2100
2179,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40948.82318092486,40978.8057913586,40928.765402069475,40929.772902069475,15000
2180,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40949.32458092486,40949.32458092486,40948.82318092486,40949.32458092486,5600
2183,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40958.01,40977.98722732721,40950.0,40958.01,5000
2181,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40958.0244,41007.96567047543,40950.0,40958.0244,12200
2182,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40958.032,40993.01161223266,40950.0,40958.032,16000
2171,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,40978.8057913586,41003.791399993424,40940.75221789049,40941.78471789049,65000
2179,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40979.3068913586,40979.3068913586,40978.8057913586,40979.3068913586,4400
2182,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40993.512462232655,40993.512462232655,40993.01161223266,40993.512462232655,3400
2184,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,41003.791399993424,41028.77700862825,40950.0,40966.051,9500
2171,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,41004.291899993426,41004.291899993426,41003.791399993424,41004.291899993426,2000
2181,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,41008.96672047543,41008.96672047543,41007.96567047543,41008.96672047543,2100
2183,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,41028.77700862825,41058.75961906199,40977.98722732721,40978.99472732721,15000
2184,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,41029.27840862825,41029.27840862825,41028.77700862825,41029.27840862825,5600
2187,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,41033.01,41052.98722732721,41025.0,41033.01,5000
2185,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,41033.0244,41082.96567047543,41025.0,41033.0244,12200
2186,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,41033.032,41068.01161223266,41025.0,41033.032,16000
2188,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,41058.75961906199,41083.74522769681,41025.0,41041.051,9500
2183,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,41059.26071906199,41059.26071906199,41058.75961906199,41059.26071906199,4400
2186,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,41068.512462232655,41068.512462232655,41068.01161223266,41068.512462232655,3400
2187,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,41083.74522769681,41113.72783813055,41052.98722732721,41053.99472732721,15000
2185,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,41083.96672047543,41083.96672047543,41082.96567047543,41083.96672047543,2100
2188,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,41084.24662769681,41084.24662769681,41083.74522769681,41084.24662769681,5600
2191,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,41108.01,41127.98722732721,41100.0,41108.01,5000
2189,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,41108.0244,41157.96567047543,41100.0,41108.0244,12200
2190,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,41108.032,41143.01161223266,41100.0,41108.032,16000
2187,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,41114.22893813055,41114.22893813055,41113.72783813055,41114.22893813055,4400
2192,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,41116.051,41141.03660863482,41100.0,41116.051,9500
2191,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,41141.03660863482,41171.01921906856,41127.98722732721,41128.99472732721,15000
2192,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,41141.53800863482,41141.53800863482,41141.03660863482,41141.53800863482,5600
2190,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,41143.512462232655,41143.512462232655,41143.01161223266,41143.512462232655,3400
2189,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,41158.96672047543,41158.96672047543,41157.96567047543,41158.96672047543,2100
2191,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,41171.520319068564,41171.520319068564,41171.01921906856,41171.520319068564,4400
2195,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,41183.01,41202.98722732721,41175.0,41183.01,5000
2193,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,41183.0244,41232.96567047543,41175.0,41183.0244,12200
2194,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,41183.032,41218.01161223266,41175.0,41183.032,16000
2196,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,41191.051,41216.03660863482,41175.0,41191.051,9500
2195,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,41216.03660863482,41246.01921906856,41202.98722732721,41203.99472732721,15000
2196,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,41216.53800863482,41216.53800863482,41216.03660863482,41216.53800863482,5600
2194,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,41218.512462232655,41218.512462232655,41218.01161223266,41218.512462232655,3400
2193,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,41233.96672047543,41233.96672047543,41232.96567047543,41233.96672047543,2100
2195,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,41246.01921906856,41256.01382230662,41246.01921906856,41246.01921906856,20000
2195,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,41246.520319068564,41246.520319068564,41246.01921906856,41246.520319068564,4400
2195,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,41257.015322306615,41292.97337264621,41256.01382230662,41257.015322306615,3000
2197,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,41258.0244,41307.96567047543,41250.0,41258.0244,12200
2198,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,41258.032,41293.01161223266,41250.0,41258.032,16000
2200,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,41266.051,41291.03660863482,41250.0,41266.051,9500
2200,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,41291.53800863482,41291.53800863482,41291.03660863482,41291.53800863482,5600
2199,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,41292.97337264621,41312.95059997342,41250.0,41258.01,5000
2198,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,41293.512462232655,41293.512462232655,41293.01161223266,41293.512462232655,3400
2197,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,41308.96672047543,41308.96672047543,41307.96567047543,41308.96672047543,2100
2195,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,41312.95059997342,41324.93741579443,41292.97337264621,41292.97337264621,7500
2199,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,41313.95809997342,41343.94071040716,41312.95059997342,41313.95809997342,15000
2203,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,41333.01,41352.98722732721,41325.0,41333.01,5000
2201,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,41333.0244,41382.96567047543,41325.0,41333.0244,12200
2202,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,41333.032,41368.01161223266,41325.0,41333.032,16000
2195,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,41343.94071040716,41368.92631904198,41324.93741579443,41325.969915794434,65000
2199,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,41344.44181040716,41344.44181040716,41343.94071040716,41344.44181040716,4400
2202,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,41368.512462232655,41368.512462232655,41368.01161223266,41368.512462232655,3400
2204,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,41368.92631904198,41393.9119276768,41325.0,41341.051,9500
2195,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,41369.42681904198,41369.42681904198,41368.92631904198,41369.42681904198,2000
2201,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,41383.96672047543,41383.96672047543,41382.96567047543,41383.96672047543,2100
2199,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,41393.9119276768,41403.90653091486,41343.94071040716,41343.94071040716,20000
2204,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,41394.413327676804,41394.413327676804,41393.9119276768,41394.413327676804,5600
2203,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,41403.90653091486,41433.8891413486,41352.98722732721,41353.99472732721,15000
2199,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,41404.908030914856,41440.86608125445,41403.90653091486,41404.908030914856,3000
2205,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,41408.0244,41457.96567047543,41400.0,41408.0244,12200
2206,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,41408.032,41443.01161223266,41400.0,41408.032,16000
