id,type,src,dst,app,latency,message,ctime,size,buffer 
1984,LINK,1,3,app_1,8.019,m_s2,37200,9500,3
1983,LINK,2,3,app_1,1.0075,m_c1,37227.98722732721,15000,0
1984,LINK,3,5,app_1,0.5014,m_a2,37241.03660863482,5600,0
1982,LINK,3,5,app_2,0.50085,m_a1,37243.01161223266,3400,0
1981,LINK,4,6,app_2,1.00105,m_a2,37257.96567047543,2100,0
1983,LINK,3,5,app_1,0.5011,m_a1,37271.01921906856,4400,0
1985,LINK,1,4,app_2,8.0244,m_s2,37275,12200,0
1986,LINK,1,3,app_2,8.032,m_s1,37275,16000,1
1987,LINK,0,2,app_1,8.01,m_s1,37275,5000,2
1988,LINK,1,3,app_1,8.019,m_s2,37275,9500,3
1987,LINK,2,3,app_1,1.0075,m_c1,37302.98722732721,15000,0
1988,LINK,3,5,app_1,0.5014,m_a2,37316.03660863482,5600,0
1986,LINK,3,5,app_2,0.50085,m_a1,37318.01161223266,3400,0
1985,LINK,4,6,app_2,1.00105,m_a2,37332.96567047543,2100,0
1987,LINK,3,5,app_1,0.5011,m_a1,37346.01921906856,4400,0
1989,LINK,1,4,app_2,8.0244,m_s2,37350,12200,0
1990,LINK,1,3,app_2,8.032,m_s1,37350,16000,1
1991,LINK,0,2,app_1,8.01,m_s1,37350,5000,2
1992,LINK,1,3,app_1,8.019,m_s2,37350,9500,3
1991,LINK,2,3,app_1,1.0075,m_c1,37377.98722732721,15000,0
1992,LINK,3,5,app_1,0.5014,m_a2,37391.03660863482,5600,0
1990,LINK,3,5,app_2,0.50085,m_a1,37393.01161223266,3400,0
1989,LINK,4,6,app_2,1.00105,m_a2,37407.96567047543,2100,0
1991,LINK,3,5,app_1,0.5011,m_a1,37421.01921906856,4400,0
1993,LINK,1,4,app_2,8.0244,m_s2,37425,12200,0
1994,LINK,1,3,app_2,8.032,m_s1,37425,16000,1
1995,LINK,0,2,app_1,8.01,m_s1,37425,5000,2
1996,LINK,1,3,app_1,8.019,m_s2,37425,9500,3
1995,LINK,2,3,app_1,1.0075,m_c1,37452.98722732721,15000,0
1996,LINK,3,5,app_1,0.5014,m_a2,37466.03660863482,5600,0
1994,LINK,3,5,app_2,0.50085,m_a1,37468.01161223266,3400,0
1993,LINK,4,6,app_2,1.00105,m_a2,37482.96567047543,2100,0
1995,LINK,3,5,app_1,0.5011,m_a1,37496.01921906856,4400,0
1997,LINK,1,4,app_2,8.0244,m_s2,37500,12200,0
1998,LINK,1,3,app_2,8.032,m_s1,37500,16000,1
1999,LINK,0,2,app_1,8.01,m_s1,37500,5000,2
2000,LINK,1,3,app_1,8.019,m_s2,37500,9500,3
1999,LINK,2,3,app_1,1.0075,m_c1,37527.98722732721,15000,0
2000,LINK,3,5,app_1,0.5014,m_a2,37541.03660863482,5600,0
1998,LINK,3,5,app_2,0.50085,m_a1,37543.01161223266,3400,0
1997,LINK,4,6,app_2,1.00105,m_a2,37557.96567047543,2100,0
1999,LINK,3,5,app_1,0.5011,m_a1,37571.01921906856,4400,0
2001,LINK,1,4,app_2,8.0244,m_s2,37575,12200,0
2002,LINK,1,3,app_2,8.032,m_s1,37575,16000,1
2003,LINK,0,2,app_1,8.01,m_s1,37575,5000,2
2004,LINK,1,3,app_1,8.019,m_s2,37575,9500,3
2003,LINK,2,3,app_1,1.0075,m_c1,37602.98722732721,15000,0
2004,LINK,3,5,app_1,0.5014,m_a2,37616.03660863482,5600,0
2002,LINK,3,5,app_2,0.50085,m_a1,37618.01161223266,3400,0
2001,LINK,4,6,app_2,1.00105,m_a2,37632.96567047543,2100,0
2003,LINK,3,5,app_1,0.5011,m_a1,37646.01921906856,4400,0
2005,LINK,1,4,app_2,8.0244,m_s2,37650,12200,0
2006,LINK,1,3,app_2,8.032,m_s1,37650,16000,1
2007,LINK,0,2,app_1,8.01,m_s1,37650,5000,2
2008,LINK,1,3,app_1,8.019,m_s2,37650,9500,3
2007,LINK,2,3,app_1,1.0075,m_c1,37677.98722732721,15000,0
2008,LINK,3,5,app_1,0.5014,m_a2,37691.03660863482,5600,0
2006,LINK,3,5,app_2,0.50085,m_a1,37693.01161223266,3400,0
2005,LINK,4,6,app_2,1.00105,m_a2,37707.96567047543,2100,0
2007,LINK,3,5,app_1,0.5011,m_a1,37721.01921906856,4400,0
2009,LINK,1,4,app_2,8.0244,m_s2,37725,12200,0
2010,LINK,1,3,app_2,8.032,m_s1,37725,16000,1
2011,LINK,0,2,app_1,8.01,m_s1,37725,5000,2
2012,LINK,1,3,app_1,8.019,m_s2,37725,9500,3
2011,LINK,2,3,app_1,1.0075,m_c1,37752.98722732721,15000,0
2012,LINK,3,5,app_1,0.5014,m_a2,37766.03660863482,5600,0
2010,LINK,3,5,app_2,0.50085,m_a1,37768.01161223266,3400,0
2009,LINK,4,6,app_2,1.00105,m_a2,37782.96567047543,2100,0
2011,LINK,3,5,app_1,0.5011,m_a1,37796.01921906856,4400,0
2013,LINK,1,4,app_2,8.0244,m_s2,37800,12200,0
2014,LINK,1,3,app_2,8.032,m_s1,37800,16000,1
2015,LINK,0,2,app_1,8.01,m_s1,37800,5000,2
2016,LINK,1,3,app_1,8.019,m_s2,37800,9500,3
2015,LINK,2,3,app_1,1.0075,m_c1,37827.98722732721,15000,0
2016,LINK,3,5,app_1,0.5014,m_a2,37841.03660863482,5600,0
2014,LINK,3,5,app_2,0.50085,m_a1,37843.01161223266,3400,0
2013,LINK,4,6,app_2,1.00105,m_a2,37857.96567047543,2100,0
2015,LINK,3,5,app_1,0.5011,m_a1,37871.01921906856,4400,0
2017,LINK,1,4,app_2,8.0244,m_s2,37875,12200,0
2018,LINK,1,3,app_2,8.032,m_s1,37875,16000,1
2019,LINK,0,2,app_1,8.01,m_s1,37875,5000,2
2020,LINK,1,3,app_1,8.019,m_s2,37875,9500,3
2019,LINK,2,3,app_1,1.0075,m_c1,37902.98722732721,15000,0
2020,LINK,3,5,app_1,0.5014,m_a2,37916.03660863482,5600,0
2018,LINK,3,5,app_2,0.50085,m_a1,37918.01161223266,3400,0
2017,LINK,4,6,app_2,1.00105,m_a2,37932.96567047543,2100,0
2019,LINK,3,5,app_1,0.5011,m_a1,37946.01921906856,4400,0
2021,LINK,1,4,app_2,8.0244,m_s2,37950,12200,0
2022,LINK,1,3,app_2,8.032,m_s1,37950,16000,1
2023,LINK,0,2,app_1,8.01,m_s1,37950,5000,2
2024,LINK,1,3,app_1,8.019,m_s2,37950,9500,3
2023,LINK,2,3,app_1,1.0075,m_c1,37977.98722732721,15000,0
2024,LINK,3,5,app_1,0.5014,m_a2,37991.03660863482,5600,0
2022,LINK,3,5,app_2,0.50085,m_a1,37993.01161223266,3400,0
2021,LINK,4,6,app_2,1.00105,m_a2,38007.96567047543,2100,0
2023,LINK,3,5,app_1,0.5011,m_a1,38021.01921906856,4400,0
2025,LINK,1,4,app_2,8.0244,m_s2,38025,12200,0
2026,LINK,1,3,app_2,8.032,m_s1,38025,16000,1
2027,LINK,0,2,app_1,8.01,m_s1,38025,5000,2
2028,LINK,1,3,app_1,8.019,m_s2,38025,9500,3
2027,LINK,2,3,app_1,1.0075,m_c1,38052.98722732721,15000,0
2028,LINK,3,5,app_1,0.5014,m_a2,38066.03660863482,5600,0
2026,LINK,3,5,app_2,0.50085,m_a1,38068.01161223266,3400,0
2025,LINK,4,6,app_2,1.00105,m_a2,38082.96567047543,2100,0
2027,LINK,3,5,app_1,0.5011,m_a1,38096.01921906856,4400,0
2029,LINK,1,4,app_2,8.0244,m_s2,38100,12200,0
2030,LINK,1,3,app_2,8.032,m_s1,38100,16000,1
2031,LINK,0,2,app_1,8.01,m_s1,38100,5000,2
2032,LINK,1,3,app_1,8.019,m_s2,38100,9500,3
2031,LINK,2,3,app_1,1.0075,m_c1,38127.98722732721,15000,0
2032,LINK,3,5,app_1,0.5014,m_a2,38141.03660863482,5600,0
2030,LINK,3,5,app_2,0.50085,m_a1,38143.01161223266,3400,0
2029,LINK,4,6,app_2,1.00105,m_a2,38157.96567047543,2100,0
2031,LINK,3,5,app_1,0.5011,m_a1,38171.01921906856,4400,0
2033,LINK,1,4,app_2,8.0244,m_s2,38175,12200,0
2034,LINK,1,3,app_2,8.032,m_s1,38175,16000,1
2035,LINK,0,2,app_1,8.01,m_s1,38175,5000,2
2036,LINK,1,3,app_1,8.019,m_s2,38175,9500,3
2035,LINK,2,3,app_1,1.0075,m_c1,38202.98722732721,15000,0
2036,LINK,3,5,app_1,0.5014,m_a2,38216.03660863482,5600,0
2034,LINK,3,5,app_2,0.50085,m_a1,38218.01161223266,3400,0
2033,LINK,4,6,app_2,1.00105,m_a2,38232.96567047543,2100,0
2035,LINK,3,5,app_1,0.5011,m_a1,38246.01921906856,4400,0
2037,LINK,1,4,app_2,8.0244,m_s2,38250,12200,0
2038,LINK,1,3,app_2,8.032,m_s1,38250,16000,1
2039,LINK,0,2,app_1,8.01,m_s1,38250,5000,2
2040,LINK,1,3,app_1,8.019,m_s2,38250,9500,3
2039,LINK,2,3,app_1,1.0075,m_c1,38277.98722732721,15000,0
2040,LINK,3,5,app_1,0.5014,m_a2,38291.03660863482,5600,0
2038,LINK,3,5,app_2,0.50085,m_a1,38293.01161223266,3400,0
2037,LINK,4,6,app_2,1.00105,m_a2,38307.96567047543,2100,0
2039,LINK,3,5,app_1,0.5011,m_a1,38321.01921906856,4400,0
2041,LINK,1,4,app_2,8.0244,m_s2,38325,12200,0
2042,LINK,1,3,app_2,8.032,m_s1,38325,16000,1
2043,LINK,0,2,app_1,8.01,m_s1,38325,5000,2
2044,LINK,1,3,app_1,8.019,m_s2,38325,9500,3
2043,LINK,2,3,app_1,1.0075,m_c1,38352.98722732721,15000,0
2044,LINK,3,5,app_1,0.5014,m_a2,38366.03660863482,5600,0
2042,LINK,3,5,app_2,0.50085,m_a1,38368.01161223266,3400,0
2041,LINK,4,6,app_2,1.00105,m_a2,38382.96567047543,2100,0
2043,LINK,3,5,app_1,0.5011,m_a1,38396.01921906856,4400,0
2045,LINK,1,4,app_2,8.0244,m_s2,38400,12200,0
2046,LINK,1,3,app_2,8.032,m_s1,38400,16000,1
2047,LINK,0,2,app_1,8.01,m_s1,38400,5000,2
2048,LINK,1,3,app_1,8.019,m_s2,38400,9500,3
2047,LINK,2,3,app_1,1.0075,m_c1,38427.98722732721,15000,0
2048,LINK,3,5,app_1,0.5014,m_a2,38441.03660863482,5600,0
2046,LINK,3,5,app_2,0.50085,m_a1,38443.01161223266,3400,0
2045,LINK,4,6,app_2,1.00105,m_a2,38457.96567047543,2100,0
2047,LINK,3,5,app_1,0.5011,m_a1,38471.01921906856,4400,0
2049,LINK,1,4,app_2,8.0244,m_s2,38475,12200,0
2050,LINK,1,3,app_2,8.032,m_s1,38475,16000,1
2051,LINK,0,2,app_1,8.01,m_s1,38475,5000,2
2052,LINK,1,3,app_1,8.019,m_s2,38475,9500,3
2051,LINK,2,3,app_1,1.0075,m_c1,38502.98722732721,15000,0
2052,LINK,3,5,app_1,0.5014,m_a2,38516.03660863482,5600,0
2050,LINK,3,5,app_2,0.50085,m_a1,38518.01161223266,3400,0
2049,LINK,4,6,app_2,1.00105,m_a2,38532.96567047543,2100,0
2051,LINK,3,5,app_1,0.5011,m_a1,38546.01921906856,4400,0
2053,LINK,1,4,app_2,8.0244,m_s2,38550,12200,0
2054,LINK,1,3,app_2,8.032,m_s1,38550,16000,1
2055,LINK,0,2,app_1,8.01,m_s1,38550,5000,2
2056,LINK,1,3,app_1,8.019,m_s2,38550,9500,3
2055,LINK,2,3,app_1,1.0075,m_c1,38577.98722732721,15000,0
2056,LINK,3,5,app_1,0.5014,m_a2,38591.03660863482,5600,0
2054,LINK,3,5,app_2,0.50085,m_a1,38593.01161223266,3400,0
2053,LINK,4,6,app_2,1.00105,m_a2,38607.96567047543,2100,0
2055,LINK,3,5,app_1,0.5011,m_a1,38621.01921906856,4400,0
2057,LINK,1,4,app_2,8.0244,m_s2,38625,12200,0
2058,LINK,1,3,app_2,8.032,m_s1,38625,16000,1
2059,LINK,0,2,app_1,8.01,m_s1,38625,5000,2
2060,LINK,1,3,app_1,8.019,m_s2,38625,9500,3
2059,LINK,2,3,app_1,1.0075,m_c1,38652.98722732721,15000,0
2060,LINK,3,5,app_1,0.5014,m_a2,38666.03660863482,5600,0
2058,LINK,3,5,app_2,0.50085,m_a1,38668.01161223266,3400,0
2057,LINK,4,6,app_2,1.00105,m_a2,38682.96567047543,2100,0
2059,LINK,3,5,app_1,0.5011,m_a1,38696.01921906856,4400,0
2061,LINK,1,4,app_2,8.0244,m_s2,38700,12200,0
2062,LINK,1,3,app_2,8.032,m_s1,38700,16000,1
2063,LINK,0,2,app_1,8.01,m_s1,38700,5000,2
2064,LINK,1,3,app_1,8.019,m_s2,38700,9500,3
2063,LINK,2,3,app_1,1.0075,m_c1,38727.98722732721,15000,0
2064,LINK,3,5,app_1,0.5014,m_a2,38741.03660863482,5600,0
2062,LINK,3,5,app_2,0.50085,m_a1,38743.01161223266,3400,0
2061,LINK,4,6,app_2,1.00105,m_a2,38757.96567047543,2100,0
2063,LINK,3,5,app_1,0.5011,m_a1,38771.01921906856,4400,0
2065,LINK,1,4,app_2,8.0244,m_s2,38775,12200,0
2066,LINK,1,3,app_2,8.032,m_s1,38775,16000,1
2067,LINK,0,2,app_1,8.01,m_s1,38775,5000,2
2068,LINK,1,3,app_1,8.019,m_s2,38775,9500,3
2067,LINK,2,3,app_1,1.0075,m_c1,38802.98722732721,15000,0
2068,LINK,3,5,app_1,0.5014,m_a2,38816.03660863482,5600,0
2066,LINK,3,5,app_2,0.50085,m_a1,38818.01161223266,3400,0
2065,LINK,4,6,app_2,1.00105,m_a2,38832.96567047543,2100,0
2067,LINK,3,5,app_1,0.5011,m_a1,38846.01921906856,4400,0
2069,LINK,1,4,app_2,8.0244,m_s2,38850,12200,0
2070,LINK,1,3,app_2,8.032,m_s1,38850,16000,1
2071,LINK,0,2,app_1,8.01,m_s1,38850,5000,2
2072,LINK,1,3,app_1,8.019,m_s2,38850,9500,3
2071,LINK,2,3,app_1,1.0075,m_c1,38877.98722732721,15000,0
2072,LINK,3,5,app_1,0.5014,m_a2,38891.03660863482,5600,0
2070,LINK,3,5,app_2,0.50085,m_a1,38893.01161223266,3400,0
2069,LINK,4,6,app_2,1.00105,m_a2,38907.96567047543,2100,0
2071,LINK,3,5,app_1,0.5011,m_a1,38921.01921906856,4400,0
2073,LINK,1,4,app_2,8.0244,m_s2,38925,12200,0
2074,LINK,1,3,app_2,8.032,m_s1,38925,16000,1
2075,LINK,0,2,app_1,8.01,m_s1,38925,5000,2
2076,LINK,1,3,app_1,8.019,m_s2,38925,9500,3
2075,LINK,2,3,app_1,1.0075,m_c1,38952.98722732721,15000,0
2076,LINK,3,5,app_1,0.5014,m_a2,38966.03660863482,5600,0
2074,LINK,3,5,app_2,0.50085,m_a1,38968.01161223266,3400,0
2073,LINK,4,6,app_2,1.00105,m_a2,38982.96567047543,2100,0
2075,LINK,3,5,app_1,0.5011,m_a1,38996.01921906856,4400,0
2077,LINK,1,4,app_2,8.0244,m_s2,39000,12200,0
2078,LINK,1,3,app_2,8.032,m_s1,39000,16000,1
2079,LINK,0,2,app_1,8.01,m_s1,39000,5000,2
2080,LINK,1,3,app_1,8.019,m_s2,39000,9500,3
2079,LINK,2,3,app_1,1.0075,m_c1,39027.98722732721,15000,0
2080,LINK,3,5,app_1,0.5014,m_a2,39041.03660863482,5600,0
2078,LINK,3,5,app_2,0.50085,m_a1,39043.01161223266,3400,0
2077,LINK,4,6,app_2,1.00105,m_a2,39057.96567047543,2100,0
2079,LINK,3,5,app_1,0.5011,m_a1,39071.01921906856,4400,0
2081,LINK,1,4,app_2,8.0244,m_s2,39075,12200,0
2082,LINK,1,3,app_2,8.032,m_s1,39075,16000,1
2083,LINK,0,2,app_1,8.01,m_s1,39075,5000,2
2084,LINK,1,3,app_1,8.019,m_s2,39075,9500,3
2083,LINK,2,3,app_1,1.0075,m_c1,39102.98722732721,15000,0
2084,LINK,3,5,app_1,0.5014,m_a2,39116.03660863482,5600,0
2082,LINK,3,5,app_2,0.50085,m_a1,39118.01161223266,3400,0
2081,LINK,4,6,app_2,1.00105,m_a2,39132.96567047543,2100,0
2083,LINK,3,5,app_1,0.5011,m_a1,39146.01921906856,4400,0
2085,LINK,1,4,app_2,8.0244,m_s2,39150,12200,0
2086,LINK,1,3,app_2,8.032,m_s1,39150,16000,1
2087,LINK,0,2,app_1,8.01,m_s1,39150,5000,2
2088,LINK,1,3,app_1,8.019,m_s2,39150,9500,3
2087,LINK,2,3,app_1,1.0075,m_c1,39177.98722732721,15000,0
2088,LINK,3,5,app_1,0.5014,m_a2,39191.03660863482,5600,0
2086,LINK,3,5,app_2,0.50085,m_a1,39193.01161223266,3400,0
2085,LINK,4,6,app_2,1.00105,m_a2,39207.96567047543,2100,0
2087,LINK,3,5,app_1,0.5011,m_a1,39221.01921906856,4400,0
2089,LINK,1,4,app_2,8.0244,m_s2,39225,12200,0
2090,LINK,1,3,app_2,8.032,m_s1,39225,16000,1
2091,LINK,0,2,app_1,8.01,m_s1,39225,5000,2
2092,LINK,1,3,app_1,8.019,m_s2,39225,9500,3
2087,LINK,3,2,app_1,1.0015,m_ack_c1,39231.01382230662,3000,4
2092,LINK,3,5,app_1,0.5014,m_a2,39266.03660863482,5600,0
2090,LINK,3,5,app_2,0.50085,m_a1,39268.01161223266,3400,0
2089,LINK,4,6,app_2,1.00105,m_a2,39282.96567047543,2100,0
2091,LINK,2,3,app_1,1.0075,m_c1,39287.95059997342,15000,0
2087,LINK,2,3,app_1,1.0325,m_c2,39299.93741579443,65000,0
2093,LINK,1,4,app_2,8.0244,m_s2,39300,12200,1
2094,LINK,1,3,app_2,8.032,m_s1,39300,16000,2
2095,LINK,0,2,app_1,8.01,m_s1,39300,5000,3
2096,LINK,1,3,app_1,8.019,m_s2,39300,9500,4
2091,LINK,3,5,app_1,0.5011,m_a1,39318.94071040716,4400,0
2095,LINK,2,3,app_1,1.0075,m_c1,39327.98722732721,15000,0
2094,LINK,3,5,app_2,0.50085,m_a1,39343.01161223266,3400,0
2087,LINK,3,5,app_1,0.5005,m_a3,39343.92631904198,2000,0
2093,LINK,4,6,app_2,1.00105,m_a2,39357.96567047543,2100,0
2096,LINK,3,5,app_1,0.5014,m_a2,39368.9119276768,5600,0
2097,LINK,1,4,app_2,8.0244,m_s2,39375,12200,0
2098,LINK,1,3,app_2,8.032,m_s1,39375,16000,1
2099,LINK,0,2,app_1,8.01,m_s1,39375,5000,2
2100,LINK,1,3,app_1,8.019,m_s2,39375,9500,3
2095,LINK,3,5,app_1,0.5011,m_a1,39398.894538110544,4400,0
2099,LINK,2,3,app_1,1.0075,m_c1,39402.98722732721,15000,0
2098,LINK,3,5,app_2,0.50085,m_a1,39418.01161223266,3400,0
2100,LINK,3,5,app_1,0.5014,m_a2,39423.88014674537,5600,0
2097,LINK,4,6,app_2,1.00105,m_a2,39432.96567047543,2100,0
2101,LINK,1,4,app_2,8.0244,m_s2,39450,12200,0
2102,LINK,1,3,app_2,8.032,m_s1,39450,16000,1
2103,LINK,0,2,app_1,8.01,m_s1,39450,5000,2
2104,LINK,1,3,app_1,8.019,m_s2,39450,9500,3
2099,LINK,3,5,app_1,0.5011,m_a1,39453.86275717911,4400,4
2099,LINK,3,2,app_1,1.0015,m_ack_c1,39463.85736041716,3000,1
2103,LINK,2,3,app_1,1.0075,m_c1,39477.98722732721,15000,0
2104,LINK,3,5,app_1,0.5014,m_a2,39491.03660863482,5600,0
2102,LINK,3,5,app_2,0.50085,m_a1,39493.01161223266,3400,0
2101,LINK,4,6,app_2,1.00105,m_a2,39507.96567047543,2100,0
2103,LINK,3,5,app_1,0.5011,m_a1,39521.01921906856,4400,0
2105,LINK,1,4,app_2,8.0244,m_s2,39525,12200,0
2106,LINK,1,3,app_2,8.032,m_s1,39525,16000,1
2107,LINK,0,2,app_1,8.01,m_s1,39525,5000,2
2108,LINK,1,3,app_1,8.019,m_s2,39525,9500,3
2099,LINK,2,3,app_1,1.0325,m_c2,39525.93209348782,65000,4
2099,LINK,3,5,app_1,0.5005,m_a3,39551.95020212264,2000,0
2107,LINK,2,3,app_1,1.0075,m_c1,39552.98722732721,15000,0
2106,LINK,3,5,app_2,0.50085,m_a1,39568.01161223266,3400,0
2108,LINK,3,5,app_1,0.5014,m_a2,39576.935810757466,5600,0
2105,LINK,4,6,app_2,1.00105,m_a2,39582.96567047543,2100,0
2109,LINK,1,4,app_2,8.0244,m_s2,39600,12200,0
2110,LINK,1,3,app_2,8.032,m_s1,39600,16000,1
2111,LINK,0,2,app_1,8.01,m_s1,39600,5000,2
2112,LINK,1,3,app_1,8.019,m_s2,39600,9500,3
2107,LINK,3,5,app_1,0.5011,m_a1,39606.91842119121,4400,4
2111,LINK,2,3,app_1,1.0075,m_c1,39627.98722732721,15000,0
2112,LINK,3,5,app_1,0.5014,m_a2,39641.03660863482,5600,0
2110,LINK,3,5,app_2,0.50085,m_a1,39643.01161223266,3400,0
2109,LINK,4,6,app_2,1.00105,m_a2,39657.96567047543,2100,0
2111,LINK,3,5,app_1,0.5011,m_a1,39671.01921906856,4400,0
2113,LINK,1,4,app_2,8.0244,m_s2,39675,12200,0
2114,LINK,1,3,app_2,8.032,m_s1,39675,16000,1
2115,LINK,0,2,app_1,8.01,m_s1,39675,5000,2
2116,LINK,1,3,app_1,8.019,m_s2,39675,9500,3
2115,LINK,2,3,app_1,1.0075,m_c1,39702.98722732721,15000,0
2116,LINK,3,5,app_1,0.5014,m_a2,39716.03660863482,5600,0
2114,LINK,3,5,app_2,0.50085,m_a1,39718.01161223266,3400,0
2113,LINK,4,6,app_2,1.00105,m_a2,39732.96567047543,2100,0
2115,LINK,3,5,app_1,0.5011,m_a1,39746.01921906856,4400,0
2117,LINK,1,4,app_2,8.0244,m_s2,39750,12200,0
2118,LINK,1,3,app_2,8.032,m_s1,39750,16000,1
2119,LINK,0,2,app_1,8.01,m_s1,39750,5000,2
2120,LINK,1,3,app_1,8.019,m_s2,39750,9500,3
2119,LINK,2,3,app_1,1.0075,m_c1,39777.98722732721,15000,0
2120,LINK,3,5,app_1,0.5014,m_a2,39791.03660863482,5600,0
2118,LINK,3,5,app_2,0.50085,m_a1,39793.01161223266,3400,0
2117,LINK,4,6,app_2,1.00105,m_a2,39807.96567047543,2100,0
2119,LINK,3,5,app_1,0.5011,m_a1,39821.01921906856,4400,0
2121,LINK,1,4,app_2,8.0244,m_s2,39825,12200,0
2122,LINK,1,3,app_2,8.032,m_s1,39825,16000,1
2123,LINK,0,2,app_1,8.01,m_s1,39825,5000,2
2124,LINK,1,3,app_1,8.019,m_s2,39825,9500,3
2123,LINK,2,3,app_1,1.0075,m_c1,39852.98722732721,15000,0
2124,LINK,3,5,app_1,0.5014,m_a2,39866.03660863482,5600,0
2122,LINK,3,5,app_2,0.50085,m_a1,39868.01161223266,3400,0
2121,LINK,4,6,app_2,1.00105,m_a2,39882.96567047543,2100,0
2123,LINK,3,5,app_1,0.5011,m_a1,39896.01921906856,4400,0
2125,LINK,1,4,app_2,8.0244,m_s2,39900,12200,0
2126,LINK,1,3,app_2,8.032,m_s1,39900,16000,1
2127,LINK,0,2,app_1,8.01,m_s1,39900,5000,2
2128,LINK,1,3,app_1,8.019,m_s2,39900,9500,3
2127,LINK,2,3,app_1,1.0075,m_c1,39927.98722732721,15000,0
2128,LINK,3,5,app_1,0.5014,m_a2,39941.03660863482,5600,0
2126,LINK,3,5,app_2,0.50085,m_a1,39943.01161223266,3400,0
2125,LINK,4,6,app_2,1.00105,m_a2,39957.96567047543,2100,0
2127,LINK,3,5,app_1,0.5011,m_a1,39971.01921906856,4400,0
2129,LINK,1,4,app_2,8.0244,m_s2,39975,12200,0
2130,LINK,1,3,app_2,8.032,m_s1,39975,16000,1
2131,LINK,0,2,app_1,8.01,m_s1,39975,5000,2
2132,LINK,1,3,app_1,8.019,m_s2,39975,9500,3
2131,LINK,2,3,app_1,1.0075,m_c1,40002.98722732721,15000,0
2132,LINK,3,5,app_1,0.5014,m_a2,40016.03660863482,5600,0
2130,LINK,3,5,app_2,0.50085,m_a1,40018.01161223266,3400,0
2129,LINK,4,6,app_2,1.00105,m_a2,40032.96567047543,2100,0
2131,LINK,3,5,app_1,0.5011,m_a1,40046.01921906856,4400,0
2133,LINK,1,4,app_2,8.0244,m_s2,40050,12200,0
2134,LINK,1,3,app_2,8.032,m_s1,40050,16000,1
2135,LINK,0,2,app_1,8.01,m_s1,40050,5000,2
2136,LINK,1,3,app_1,8.019,m_s2,40050,9500,3
2135,LINK,2,3,app_1,1.0075,m_c1,40077.98722732721,15000,0
2136,LINK,3,5,app_1,0.5014,m_a2,40091.03660863482,5600,0
2134,LINK,3,5,app_2,0.50085,m_a1,40093.01161223266,3400,0
2133,LINK,4,6,app_2,1.00105,m_a2,40107.96567047543,2100,0
2135,LINK,3,5,app_1,0.5011,m_a1,40121.01921906856,4400,0
2137,LINK,1,4,app_2,8.0244,m_s2,40125,12200,0
2138,LINK,1,3,app_2,8.032,m_s1,40125,16000,1
2139,LINK,0,2,app_1,8.01,m_s1,40125,5000,2
2140,LINK,1,3,app_1,8.019,m_s2,40125,9500,3
2139,LINK,2,3,app_1,1.0075,m_c1,40152.98722732721,15000,0
2140,LINK,3,5,app_1,0.5014,m_a2,40166.03660863482,5600,0
2138,LINK,3,5,app_2,0.50085,m_a1,40168.01161223266,3400,0
2137,LINK,4,6,app_2,1.00105,m_a2,40182.96567047543,2100,0
2139,LINK,3,5,app_1,0.5011,m_a1,40196.01921906856,4400,0
2141,LINK,1,4,app_2,8.0244,m_s2,40200,12200,0
2142,LINK,1,3,app_2,8.032,m_s1,40200,16000,1
2143,LINK,0,2,app_1,8.01,m_s1,40200,5000,2
2144,LINK,1,3,app_1,8.019,m_s2,40200,9500,3
2143,LINK,2,3,app_1,1.0075,m_c1,40227.98722732721,15000,0
2144,LINK,3,5,app_1,0.5014,m_a2,40241.03660863482,5600,0
2142,LINK,3,5,app_2,0.50085,m_a1,40243.01161223266,3400,0
2141,LINK,4,6,app_2,1.00105,m_a2,40257.96567047543,2100,0
2143,LINK,3,5,app_1,0.5011,m_a1,40271.01921906856,4400,0
2145,LINK,1,4,app_2,8.0244,m_s2,40275,12200,0
2146,LINK,1,3,app_2,8.032,m_s1,40275,16000,1
2147,LINK,0,2,app_1,8.01,m_s1,40275,5000,2
2148,LINK,1,3,app_1,8.019,m_s2,40275,9500,3
2147,LINK,2,3,app_1,1.0075,m_c1,40302.98722732721,15000,0
2148,LINK,3,5,app_1,0.5014,m_a2,40316.03660863482,5600,0
2146,LINK,3,5,app_2,0.50085,m_a1,40318.01161223266,3400,0
2145,LINK,4,6,app_2,1.00105,m_a2,40332.96567047543,2100,0
2147,LINK,3,5,app_1,0.5011,m_a1,40346.01921906856,4400,0
2149,LINK,1,4,app_2,8.0244,m_s2,40350,12200,0
2150,LINK,1,3,app_2,8.032,m_s1,40350,16000,1
2151,LINK,0,2,app_1,8.01,m_s1,40350,5000,2
2152,LINK,1,3,app_1,8.019,m_s2,40350,9500,3
2151,LINK,2,3,app_1,1.0075,m_c1,40377.98722732721,15000,0
2152,LINK,3,5,app_1,0.5014,m_a2,40391.03660863482,5600,0
2150,LINK,3,5,app_2,0.50085,m_a1,40393.01161223266,3400,0
2149,LINK,4,6,app_2,1.00105,m_a2,40407.96567047543,2100,0
2151,LINK,3,5,app_1,0.5011,m_a1,40421.01921906856,4400,0
2153,LINK,1,4,app_2,8.0244,m_s2,40425,12200,0
2154,LINK,1,3,app_2,8.032,m_s1,40425,16000,1
2155,LINK,0,2,app_1,8.01,m_s1,40425,5000,2
